true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
FALSE POSITIVE,FALSE POSITIVE,0.9372077489004782,0.0627922510995218,0.9372077489004782,0
FALSE POSITIVE,FALSE POSITIVE,0.9079210755812696,0.09207892441873038,0.9079210755812696,0
FALSE POSITIVE,FALSE POSITIVE,0.9282136246589381,0.07178637534106178,0.9282136246589381,0
FALSE POSITIVE,FALSE POSITIVE,0.7836005008782093,0.21639949912179066,0.7836005008782093,0
CANDIDATE,CANDIDATE,0.926031508111387,0.926031508111387,0.07396849188861296,0
FALSE POSITIVE,FALSE POSITIVE,0.931432136234083,0.0685678637659169,0.931432136234083,0
CANDIDATE,CANDIDATE,0.9076466746650198,0.9076466746650198,0.09235332533498028,0
FALSE POSITIVE,CANDIDATE,0.9067486421456821,0.9067486421456821,0.09325135785431789,0
FALSE POSITIVE,FALSE POSITIVE,0.9394135594819829,0.06058644051801705,0.9394135594819829,0
CANDIDATE,CANDIDATE,0.9341265850312824,0.9341265850312824,0.06587341496871754,0
CANDIDATE,CANDIDATE,0.9307507526169111,0.9307507526169111,0.06924924738308888,0
CANDIDATE,CANDIDATE,0.9226546182484233,0.9226546182484233,0.07734538175157668,0
FALSE POSITIVE,FALSE POSITIVE,0.939319452071677,0.060680547928322934,0.939319452071677,0
FALSE POSITIVE,FALSE POSITIVE,0.9082707438667985,0.0917292561332016,0.9082707438667985,0
FALSE POSITIVE,FALSE POSITIVE,0.5621424955758865,0.4378575044241134,0.5621424955758865,0
CANDIDATE,CANDIDATE,0.9242482471893572,0.9242482471893572,0.0757517528106428,0
CANDIDATE,CANDIDATE,0.9166770667491203,0.9166770667491203,0.08332293325087968,0
CANDIDATE,CANDIDATE,0.9363943905655695,0.9363943905655695,0.06360560943443043,0
CANDIDATE,CANDIDATE,0.9371902396234326,0.9371902396234326,0.06280976037656746,0
CANDIDATE,CANDIDATE,0.9168411772067755,0.9168411772067755,0.08315882279322448,0
FALSE POSITIVE,FALSE POSITIVE,0.8103077798583351,0.1896922201416648,0.8103077798583351,0
FALSE POSITIVE,FALSE POSITIVE,0.9348977478969399,0.0651022521030602,0.9348977478969399,0
FALSE POSITIVE,CANDIDATE,0.7008539375539071,0.7008539375539071,0.2991460624460929,0
CANDIDATE,CANDIDATE,0.9326997050849695,0.9326997050849695,0.06730029491503053,0
CANDIDATE,CANDIDATE,0.9358656324026728,0.9358656324026728,0.06413436759732706,0
CANDIDATE,CANDIDATE,0.9339240693203713,0.9339240693203713,0.06607593067962854,0
CANDIDATE,CANDIDATE,0.8980012331165266,0.8980012331165266,0.1019987668834734,0
FALSE POSITIVE,CANDIDATE,0.5026145581987572,0.5026145581987572,0.4973854418012428,0
FALSE POSITIVE,CANDIDATE,0.879050140574317,0.879050140574317,0.12094985942568307,0
FALSE POSITIVE,FALSE POSITIVE,0.6930431540539564,0.3069568459460436,0.6930431540539564,0
CANDIDATE,CANDIDATE,0.9370363181400478,0.9370363181400478,0.0629636818599521,0
FALSE POSITIVE,FALSE POSITIVE,0.9355800209272175,0.06441997907278238,0.9355800209272175,0
FALSE POSITIVE,FALSE POSITIVE,0.9001971989644331,0.09980280103556698,0.9001971989644331,0
FALSE POSITIVE,FALSE POSITIVE,0.9387981371896672,0.0612018628103328,0.9387981371896672,0
CANDIDATE,FALSE POSITIVE,0.9226104496722106,0.07738955032778935,0.9226104496722106,0
FALSE POSITIVE,FALSE POSITIVE,0.9327340745195073,0.06726592548049275,0.9327340745195073,0
FALSE POSITIVE,FALSE POSITIVE,0.939823139694888,0.06017686030511189,0.939823139694888,0
CANDIDATE,CANDIDATE,0.9301886974088305,0.9301886974088305,0.06981130259116951,0
FALSE POSITIVE,FALSE POSITIVE,0.9391838580209507,0.060816141979049235,0.9391838580209507,0
CANDIDATE,CANDIDATE,0.9369641757268552,0.9369641757268552,0.06303582427314484,0
FALSE POSITIVE,FALSE POSITIVE,0.9102856897567497,0.08971431024325034,0.9102856897567497,0
FALSE POSITIVE,FALSE POSITIVE,0.9397333710885173,0.06026662891148282,0.9397333710885173,0
CANDIDATE,CANDIDATE,0.8104777613961565,0.8104777613961565,0.1895222386038436,0
CANDIDATE,CANDIDATE,0.9149666609130055,0.9149666609130055,0.08503333908699448,0
FALSE POSITIVE,FALSE POSITIVE,0.8968163203223668,0.10318367967763328,0.8968163203223668,0
FALSE POSITIVE,FALSE POSITIVE,0.9394307202256821,0.06056927977431807,0.9394307202256821,0
FALSE POSITIVE,FALSE POSITIVE,0.6615705111726888,0.33842948882731116,0.6615705111726888,0
CANDIDATE,CANDIDATE,0.9101677623146202,0.9101677623146202,0.0898322376853798,0
CANDIDATE,CANDIDATE,0.5766725830996944,0.5766725830996944,0.42332741690030556,0
CANDIDATE,CANDIDATE,0.9344587915409852,0.9344587915409852,0.06554120845901477,0
CANDIDATE,CANDIDATE,0.9320625167382802,0.9320625167382802,0.06793748326171976,0
FALSE POSITIVE,FALSE POSITIVE,0.5403065374224696,0.45969346257753047,0.5403065374224696,0
CANDIDATE,CANDIDATE,0.9365800502688343,0.9365800502688343,0.06341994973116577,0
CANDIDATE,CANDIDATE,0.9290940617928036,0.9290940617928036,0.07090593820719643,0
CANDIDATE,CANDIDATE,0.9359771872917861,0.9359771872917861,0.06402281270821389,0
CANDIDATE,CANDIDATE,0.9344411243547631,0.9344411243547631,0.06555887564523685,0
FALSE POSITIVE,FALSE POSITIVE,0.9344679262573768,0.06553207374262318,0.9344679262573768,0
FALSE POSITIVE,FALSE POSITIVE,0.9400399751830204,0.059960024816979485,0.9400399751830204,0
CANDIDATE,CANDIDATE,0.9361624179903737,0.9361624179903737,0.0638375820096262,0
CANDIDATE,CANDIDATE,0.9175613494394582,0.9175613494394582,0.0824386505605417,0
FALSE POSITIVE,FALSE POSITIVE,0.8711470860077632,0.12885291399223672,0.8711470860077632,0
CANDIDATE,CANDIDATE,0.798837721062369,0.798837721062369,0.20116227893763097,0
FALSE POSITIVE,FALSE POSITIVE,0.937466629903035,0.06253337009696494,0.937466629903035,0
FALSE POSITIVE,FALSE POSITIVE,0.8882274137696478,0.11177258623035231,0.8882274137696478,0
FALSE POSITIVE,FALSE POSITIVE,0.7343432121626303,0.2656567878373697,0.7343432121626303,0
FALSE POSITIVE,FALSE POSITIVE,0.8921502369419565,0.10784976305804343,0.8921502369419565,0
CANDIDATE,CANDIDATE,0.7059971711999862,0.7059971711999862,0.2940028288000137,0
FALSE POSITIVE,CANDIDATE,0.892786037954307,0.892786037954307,0.10721396204569297,0
CANDIDATE,CANDIDATE,0.9249043133492224,0.9249043133492224,0.07509568665077757,0
CANDIDATE,CANDIDATE,0.9337475573459783,0.9337475573459783,0.06625244265402162,0
FALSE POSITIVE,CANDIDATE,0.6658127611782304,0.6658127611782304,0.3341872388217696,0
CANDIDATE,CANDIDATE,0.659356948026776,0.659356948026776,0.34064305197322403,0
FALSE POSITIVE,FALSE POSITIVE,0.9396028728243724,0.0603971271756276,0.9396028728243724,0
FALSE POSITIVE,FALSE POSITIVE,0.8910053909743322,0.1089946090256678,0.8910053909743322,0
FALSE POSITIVE,FALSE POSITIVE,0.9209549421961933,0.07904505780380675,0.9209549421961933,0
CANDIDATE,CANDIDATE,0.9363823425418143,0.9363823425418143,0.06361765745818558,0
FALSE POSITIVE,FALSE POSITIVE,0.9389686694433765,0.061031330556623464,0.9389686694433765,0
CANDIDATE,CANDIDATE,0.9328600980913591,0.9328600980913591,0.06713990190864091,0
FALSE POSITIVE,FALSE POSITIVE,0.9387212876199277,0.06127871238007228,0.9387212876199277,0
CANDIDATE,CANDIDATE,0.914564610406309,0.914564610406309,0.08543538959369097,0
CANDIDATE,CANDIDATE,0.9371591141159253,0.9371591141159253,0.06284088588407469,0
FALSE POSITIVE,FALSE POSITIVE,0.9363587202458696,0.06364127975413056,0.9363587202458696,0
CANDIDATE,CANDIDATE,0.8939880464682798,0.8939880464682798,0.10601195353172026,0
FALSE POSITIVE,FALSE POSITIVE,0.9374254635554602,0.06257453644453978,0.9374254635554602,0
FALSE POSITIVE,FALSE POSITIVE,0.8534964294581548,0.1465035705418451,0.8534964294581548,0
FALSE POSITIVE,CANDIDATE,0.8361113396516006,0.8361113396516006,0.16388866034839947,0
FALSE POSITIVE,FALSE POSITIVE,0.9389810508386496,0.061018949161350464,0.9389810508386496,0
CANDIDATE,CANDIDATE,0.8524357355179119,0.8524357355179119,0.14756426448208818,0
CANDIDATE,CANDIDATE,0.9333331809877461,0.9333331809877461,0.06666681901225399,0
CANDIDATE,CANDIDATE,0.9238764425993382,0.9238764425993382,0.07612355740066165,0
CANDIDATE,CANDIDATE,0.9373853102127272,0.9373853102127272,0.0626146897872727,0
CANDIDATE,FALSE POSITIVE,0.9351785614111895,0.06482143858881055,0.9351785614111895,0
CANDIDATE,CANDIDATE,0.9320502116996965,0.9320502116996965,0.06794978830030353,0
CANDIDATE,CANDIDATE,0.9360554963246337,0.9360554963246337,0.06394450367536628,0
CANDIDATE,CANDIDATE,0.9371428478475774,0.9371428478475774,0.06285715215242245,0
CANDIDATE,CANDIDATE,0.6234057096473282,0.6234057096473282,0.3765942903526718,0
CANDIDATE,CANDIDATE,0.6462398134691788,0.6462398134691788,0.3537601865308212,0
CANDIDATE,CANDIDATE,0.9359763583927073,0.9359763583927073,0.06402364160729285,0
FALSE POSITIVE,FALSE POSITIVE,0.9377240115367741,0.062275988463226,0.9377240115367741,0
FALSE POSITIVE,FALSE POSITIVE,0.9163759094763904,0.08362409052360949,0.9163759094763904,0
FALSE POSITIVE,CANDIDATE,0.86968048601928,0.86968048601928,0.13031951398071986,0
FALSE POSITIVE,CANDIDATE,0.9346382683161878,0.9346382683161878,0.06536173168381218,0
FALSE POSITIVE,FALSE POSITIVE,0.9391206017323354,0.06087939826766464,0.9391206017323354,0
CANDIDATE,CANDIDATE,0.9346695145853738,0.9346695145853738,0.06533048541462606,0
FALSE POSITIVE,FALSE POSITIVE,0.8967391382752915,0.10326086172470861,0.8967391382752915,0
FALSE POSITIVE,FALSE POSITIVE,0.9387448822004254,0.06125511779957456,0.9387448822004254,0
FALSE POSITIVE,FALSE POSITIVE,0.9283191873679131,0.07168081263208696,0.9283191873679131,0
FALSE POSITIVE,FALSE POSITIVE,0.9341478736869808,0.06585212631301929,0.9341478736869808,0
CANDIDATE,CANDIDATE,0.919483591947001,0.919483591947001,0.08051640805299898,0
FALSE POSITIVE,FALSE POSITIVE,0.916863296817443,0.08313670318255702,0.916863296817443,0
FALSE POSITIVE,FALSE POSITIVE,0.9371669887375743,0.06283301126242569,0.9371669887375743,0
CANDIDATE,FALSE POSITIVE,0.7350393677439271,0.2649606322560728,0.7350393677439271,0
CANDIDATE,FALSE POSITIVE,0.8403031381621375,0.15969686183786252,0.8403031381621375,0
FALSE POSITIVE,FALSE POSITIVE,0.9293184213149269,0.07068157868507315,0.9293184213149269,0
CANDIDATE,CANDIDATE,0.7820747866232356,0.7820747866232356,0.21792521337676446,0
CANDIDATE,CANDIDATE,0.9260240277387177,0.9260240277387177,0.07397597226128225,0
FALSE POSITIVE,CANDIDATE,0.9346361405036262,0.9346361405036262,0.06536385949637366,0
FALSE POSITIVE,FALSE POSITIVE,0.9226167456504685,0.07738325434953144,0.9226167456504685,0
CANDIDATE,FALSE POSITIVE,0.7964001464083547,0.20359985359164537,0.7964001464083547,0
CANDIDATE,CANDIDATE,0.9372191531604755,0.9372191531604755,0.0627808468395245,0
CANDIDATE,CANDIDATE,0.9280257780616366,0.9280257780616366,0.07197422193836348,0
CANDIDATE,FALSE POSITIVE,0.6274626981791225,0.3725373018208775,0.6274626981791225,0
FALSE POSITIVE,FALSE POSITIVE,0.8035451157319125,0.1964548842680876,0.8035451157319125,0
FALSE POSITIVE,CANDIDATE,0.6608647766924329,0.6608647766924329,0.3391352233075672,0
FALSE POSITIVE,FALSE POSITIVE,0.9369472976000545,0.06305270239994547,0.9369472976000545,0
CANDIDATE,CANDIDATE,0.8602828900644075,0.8602828900644075,0.1397171099355925,0
CANDIDATE,CANDIDATE,0.9299490906336686,0.9299490906336686,0.07005090936633143,0
FALSE POSITIVE,FALSE POSITIVE,0.9340422463515633,0.06595775364843663,0.9340422463515633,0
CANDIDATE,CANDIDATE,0.843608761590575,0.843608761590575,0.15639123840942498,0
CANDIDATE,FALSE POSITIVE,0.9048217358100576,0.09517826418994244,0.9048217358100576,0
CANDIDATE,CANDIDATE,0.6428123857724078,0.6428123857724078,0.3571876142275922,0
CANDIDATE,CANDIDATE,0.9248923861024746,0.9248923861024746,0.07510761389752528,0
FALSE POSITIVE,FALSE POSITIVE,0.8395765901075564,0.16042340989244364,0.8395765901075564,0
FALSE POSITIVE,CANDIDATE,0.5006072182345664,0.5006072182345664,0.49939278176543356,0
FALSE POSITIVE,FALSE POSITIVE,0.9115711045412865,0.08842889545871349,0.9115711045412865,0
FALSE POSITIVE,FALSE POSITIVE,0.9329206167217186,0.06707938327828152,0.9329206167217186,0
CANDIDATE,CANDIDATE,0.876830413410451,0.876830413410451,0.12316958658954902,0
CANDIDATE,CANDIDATE,0.855952819061345,0.855952819061345,0.14404718093865504,0
CANDIDATE,CANDIDATE,0.9341054723220896,0.9341054723220896,0.06589452767791044,0
FALSE POSITIVE,FALSE POSITIVE,0.9371908404834823,0.06280915951651773,0.9371908404834823,0
CANDIDATE,CANDIDATE,0.9056945919615588,0.9056945919615588,0.09430540803844119,0
CANDIDATE,CANDIDATE,0.9372150339190533,0.9372150339190533,0.06278496608094673,0
CANDIDATE,CANDIDATE,0.9349735143416055,0.9349735143416055,0.06502648565839446,0
FALSE POSITIVE,FALSE POSITIVE,0.5726989053616762,0.4273010946383238,0.5726989053616762,0
FALSE POSITIVE,FALSE POSITIVE,0.9271767218060258,0.07282327819397423,0.9271767218060258,0
FALSE POSITIVE,CANDIDATE,0.6136025685261614,0.6136025685261614,0.3863974314738386,0
CANDIDATE,CANDIDATE,0.9202232027261179,0.9202232027261179,0.07977679727388225,0
FALSE POSITIVE,FALSE POSITIVE,0.9372352021775276,0.06276479782247243,0.9372352021775276,0
CANDIDATE,CANDIDATE,0.786161874556426,0.786161874556426,0.21383812544357395,0
CANDIDATE,CANDIDATE,0.9298130401060931,0.9298130401060931,0.07018695989390701,0
FALSE POSITIVE,FALSE POSITIVE,0.9356470033179626,0.06435299668203727,0.9356470033179626,0
FALSE POSITIVE,FALSE POSITIVE,0.8921244053248765,0.10787559467512342,0.8921244053248765,0
CANDIDATE,CANDIDATE,0.5622068157578142,0.5622068157578142,0.43779318424218594,0
CANDIDATE,CANDIDATE,0.9302418489741855,0.9302418489741855,0.06975815102581445,0
CANDIDATE,CANDIDATE,0.9114983487706212,0.9114983487706212,0.08850165122937884,0
FALSE POSITIVE,FALSE POSITIVE,0.6371028229673522,0.3628971770326478,0.6371028229673522,0
CANDIDATE,CANDIDATE,0.9340791506088824,0.9340791506088824,0.06592084939111749,0
CANDIDATE,FALSE POSITIVE,0.5614475996799966,0.4385524003200034,0.5614475996799966,0
FALSE POSITIVE,FALSE POSITIVE,0.9361131767726956,0.06388682322730439,0.9361131767726956,0
FALSE POSITIVE,FALSE POSITIVE,0.903541647986021,0.09645835201397908,0.903541647986021,0
FALSE POSITIVE,FALSE POSITIVE,0.9372619182442831,0.06273808175571698,0.9372619182442831,0
FALSE POSITIVE,CANDIDATE,0.9120914369032491,0.9120914369032491,0.08790856309675098,0
FALSE POSITIVE,FALSE POSITIVE,0.9395943215956197,0.06040567840438023,0.9395943215956197,0
CANDIDATE,CANDIDATE,0.9125430506421045,0.9125430506421045,0.08745694935789546,0
FALSE POSITIVE,FALSE POSITIVE,0.9220899775350887,0.07791002246491119,0.9220899775350887,0
CANDIDATE,CANDIDATE,0.868559644499786,0.868559644499786,0.13144035550021396,0
CANDIDATE,CANDIDATE,0.9253192711386035,0.9253192711386035,0.07468072886139651,0
CANDIDATE,CANDIDATE,0.8595217630808454,0.8595217630808454,0.14047823691915454,0
FALSE POSITIVE,FALSE POSITIVE,0.7494669624238599,0.25053303757614015,0.7494669624238599,0
FALSE POSITIVE,CANDIDATE,0.5193530321860079,0.5193530321860079,0.480646967813992,0
FALSE POSITIVE,FALSE POSITIVE,0.9336989120728301,0.06630108792716982,0.9336989120728301,0
CANDIDATE,CANDIDATE,0.9365288059440322,0.9365288059440322,0.06347119405596771,0
FALSE POSITIVE,FALSE POSITIVE,0.9395914052070052,0.06040859479299476,0.9395914052070052,0
CANDIDATE,CANDIDATE,0.9013242580019014,0.9013242580019014,0.09867574199809863,0
FALSE POSITIVE,FALSE POSITIVE,0.9397517488897588,0.060248251110241256,0.9397517488897588,0
FALSE POSITIVE,FALSE POSITIVE,0.6686009536663429,0.33139904633365713,0.6686009536663429,0
FALSE POSITIVE,FALSE POSITIVE,0.8790869155334196,0.12091308446658036,0.8790869155334196,0
FALSE POSITIVE,FALSE POSITIVE,0.9359383450544833,0.06406165494551677,0.9359383450544833,0
FALSE POSITIVE,FALSE POSITIVE,0.6277235587167008,0.3722764412832991,0.6277235587167008,0
CANDIDATE,CANDIDATE,0.8932066113083883,0.8932066113083883,0.10679338869161167,0
FALSE POSITIVE,FALSE POSITIVE,0.7011671230401728,0.2988328769598271,0.7011671230401728,0
FALSE POSITIVE,FALSE POSITIVE,0.939557218273016,0.06044278172698401,0.939557218273016,0
CANDIDATE,CANDIDATE,0.9261565448356794,0.9261565448356794,0.07384345516432053,0
CANDIDATE,CANDIDATE,0.854670403063974,0.854670403063974,0.145329596936026,0
FALSE POSITIVE,FALSE POSITIVE,0.9377340843549178,0.06226591564508235,0.9377340843549178,0
FALSE POSITIVE,FALSE POSITIVE,0.6962476931250297,0.3037523068749703,0.6962476931250297,0
CANDIDATE,CANDIDATE,0.868879836250073,0.868879836250073,0.13112016374992702,0
CANDIDATE,CANDIDATE,0.9362824826181381,0.9362824826181381,0.06371751738186186,0
FALSE POSITIVE,FALSE POSITIVE,0.9347730322602474,0.06522696773975264,0.9347730322602474,0
CANDIDATE,FALSE POSITIVE,0.5295346607358731,0.4704653392641269,0.5295346607358731,0
FALSE POSITIVE,FALSE POSITIVE,0.9355163311459304,0.06448366885406953,0.9355163311459304,0
FALSE POSITIVE,CANDIDATE,0.8903876645580047,0.8903876645580047,0.1096123354419954,0
CANDIDATE,CANDIDATE,0.8538433341863415,0.8538433341863415,0.14615666581365838,0
FALSE POSITIVE,FALSE POSITIVE,0.9294411431879445,0.07055885681205554,0.9294411431879445,0
FALSE POSITIVE,FALSE POSITIVE,0.9393398633718102,0.06066013662818992,0.9393398633718102,0
FALSE POSITIVE,FALSE POSITIVE,0.9397465454093007,0.060253454590699376,0.9397465454093007,0
CANDIDATE,CANDIDATE,0.9300203061685279,0.9300203061685279,0.06997969383147203,0
CANDIDATE,FALSE POSITIVE,0.9235003441321915,0.07649965586780852,0.9235003441321915,0
CANDIDATE,FALSE POSITIVE,0.8154960505088719,0.18450394949112822,0.8154960505088719,0
FALSE POSITIVE,CANDIDATE,0.7179634797270125,0.7179634797270125,0.28203652027298753,0
CANDIDATE,CANDIDATE,0.9377474591348627,0.9377474591348627,0.062252540865137304,0
CANDIDATE,CANDIDATE,0.9351737865504173,0.9351737865504173,0.06482621344958274,0
FALSE POSITIVE,FALSE POSITIVE,0.936638404078205,0.06336159592179505,0.936638404078205,0
FALSE POSITIVE,FALSE POSITIVE,0.9395736831935864,0.06042631680641368,0.9395736831935864,0
CANDIDATE,FALSE POSITIVE,0.8572108742228488,0.14278912577715114,0.8572108742228488,0
CANDIDATE,CANDIDATE,0.9293746142179776,0.9293746142179776,0.0706253857820224,0
FALSE POSITIVE,FALSE POSITIVE,0.9318497254548049,0.06815027454519507,0.9318497254548049,0
CANDIDATE,CANDIDATE,0.9345101659284124,0.9345101659284124,0.06548983407158757,0
FALSE POSITIVE,FALSE POSITIVE,0.939776774016422,0.0602232259835781,0.939776774016422,0
CANDIDATE,CANDIDATE,0.9260637909468613,0.9260637909468613,0.07393620905313855,0
CANDIDATE,CANDIDATE,0.5473315497823651,0.5473315497823651,0.45266845021763497,0
CANDIDATE,FALSE POSITIVE,0.9169314134357588,0.08306858656424129,0.9169314134357588,0
FALSE POSITIVE,CANDIDATE,0.9353484865247725,0.9353484865247725,0.06465151347522746,0
CANDIDATE,FALSE POSITIVE,0.8712003085099047,0.12879969149009518,0.8712003085099047,0
FALSE POSITIVE,FALSE POSITIVE,0.9343843984353597,0.06561560156464015,0.9343843984353597,0
CANDIDATE,CANDIDATE,0.9111250578757417,0.9111250578757417,0.08887494212425831,0
FALSE POSITIVE,FALSE POSITIVE,0.9371269650709261,0.06287303492907396,0.9371269650709261,0
FALSE POSITIVE,CANDIDATE,0.5639651930540349,0.5639651930540349,0.4360348069459651,0
FALSE POSITIVE,FALSE POSITIVE,0.9389088168245893,0.061091183175410665,0.9389088168245893,0
FALSE POSITIVE,FALSE POSITIVE,0.7114388101380962,0.28856118986190377,0.7114388101380962,0
CANDIDATE,FALSE POSITIVE,0.6340589003469556,0.3659410996530445,0.6340589003469556,0
FALSE POSITIVE,FALSE POSITIVE,0.9396522242670142,0.060347775732985776,0.9396522242670142,0
FALSE POSITIVE,FALSE POSITIVE,0.938590369171922,0.061409630828078064,0.938590369171922,0
FALSE POSITIVE,FALSE POSITIVE,0.9360885906490649,0.06391140935093513,0.9360885906490649,0
FALSE POSITIVE,FALSE POSITIVE,0.9217019468914298,0.07829805310857034,0.9217019468914298,0
CANDIDATE,CANDIDATE,0.9179909413856923,0.9179909413856923,0.08200905861430763,0
CANDIDATE,CANDIDATE,0.9370150385874725,0.9370150385874725,0.06298496141252755,0
FALSE POSITIVE,FALSE POSITIVE,0.916564035118915,0.08343596488108496,0.916564035118915,0
CANDIDATE,CANDIDATE,0.917023502399989,0.917023502399989,0.08297649760001102,0
FALSE POSITIVE,FALSE POSITIVE,0.9379400438911374,0.062059956108862724,0.9379400438911374,0
FALSE POSITIVE,FALSE POSITIVE,0.9373379350406268,0.06266206495937335,0.9373379350406268,0
FALSE POSITIVE,CANDIDATE,0.8127440764655735,0.8127440764655735,0.1872559235344267,0
CANDIDATE,CANDIDATE,0.7238310537959903,0.7238310537959903,0.27616894620400967,0
FALSE POSITIVE,FALSE POSITIVE,0.8275449565082761,0.17245504349172394,0.8275449565082761,0
CANDIDATE,CANDIDATE,0.9374685356037148,0.9374685356037148,0.06253146439628518,0
CANDIDATE,CANDIDATE,0.786451528177715,0.786451528177715,0.21354847182228495,0
CANDIDATE,CANDIDATE,0.928218257381374,0.928218257381374,0.071781742618626,0
CANDIDATE,CANDIDATE,0.9328063378073257,0.9328063378073257,0.06719366219267423,0
